target,queries
"     ab0bb60c     Lenny Kravitz     Lenny     rock     Rock     2001     2001 Virgin Records America, Inc.\nReleased October 30, 2001\n\nA     MG Review - Sure, 5 gave Lenny Kravitz a career revival, thanks t     o a really big hit with the didactic, clumsy ""Fly,"" and he follow     ed it with a hit that was equally inexplicable -- a lumbering, du     nderheaded cover of the Guess Who's ""American Woman,"" which surel     y benefited from its presence on the blockbuster Austin Powers: T     he Spy Who Shagged Me and Heather Graham's accompanying, chest-gr     abbing video -- and equally distasteful. Combined with the lacklu     ster Circus, it was easy to assume that Kravitz had plateaued, de     ciding to recycle lame sub-Hendrix stadium rock instead of crafti     ng the kind of lush, post-psychedelic soul that made his first th     ree records so fine. Then, out of nowhere, he threw out the lovel     y ""Again"" as a new track for Greatest Hits, setting the stage for      the return to form that's Lenny. This, not the empty hard rock o     f Circus and 5, finds Lenny Kravitz at the peak of his powers, cr     afting classic rock homages that get by not only on their melodic      force but in sterling studiocraft that may shamelessly worship c     lassic rock, but gets the sound and texture right. Kravitz has go     tten to the point that his blend of album rock, smooth soul, hipp     ie love, and hipster pop is now his own musical signature -- yes,      it's still possible to play ""spot the influence,"" but it's all b     lended better and presented with an offhand grace, particularly i     n how the gorgeous, enveloping ballads and mid-tempo pop is punct     uated by the rockers that sound much fiercer in this context. The     re may not be singles that are as immediately grabbing as ""It Ain     't Over Til It's Over,"" ""Let Love Rule,"" and ""Are You Gonna Go My      Way,"" but there are no dull spots, either, and this easily stand     s alongside his first three albums as a set of classy, near-irres     istible pop for listeners weaned on classic and college rock, whi     ch is a wholly welcome surprise. -- Stephen Thomas Erlewine\n\n            Battlefield Of Love       If I Could Fall In Love       Yesterday Is Gone (My Dear Kay)       Stillness Of Heart       Believe In Me       Pay To Play       A Million Miles Away       God Save Us All       Dig In       You Were In My Heart       Bank Robber Man       Let's Get High        ",     a00a560c     Lenny Kravitz     Lenny     rock     Rock     2001      YEAR: 2001 ID3G:  17            Battlefield of love       If i could fall in love       Yesterday is gone (My dear Kay)       Stillness of heart       Believe in me        Pay to pay       A million miles away       God save us all        Dig In       You were in my heart        Bank robber man        Lets get high        
     af09900e     Hüsker Dü     Flip Your Wig     rock     Punk     1985      YEAR: 1985            Flip Your Wig       Every Everything       Makes No Sense At All       Hate Paper Doll       Green Eyes       Divide And Conquer       Games       Find Me       The Baby Song       Flexible Flyer       Private Plane       Keep Hanging On       The Wit And The Wisdom       Don't Know Yet        ,""
     ab0d730c     Phil Collins     Testify     rock            Wake Up Call       Come With Me       Testify       Don't Get Me Started       Swing Low       It's Not Too Late       Phil Collins / This Love This Heart       Driving Me Crazy       The Least You Can Do       Can't Stop Loving You       Through My Eyes       You Touch My Heart        ,     a20d710c     Phil Collins      Testify     rock            Wake Up Call       Come With Me       Testify       Don't Get Me Started       Swing Low       It's Not Too Late       Phil Collins / This Love This Heart       Driving Me Crazy       The Least You Can Do       Can't Stop Loving You       Through My Eyes       You Touch My Heart        
     ab0e820d     Sonata Arctica     Silence     rock            ... Of Silence       Weballergy       False News Travel Fast       The End Of This Chapter       Black Sheep       Land Of The Free       Last Drop Falls       San Sebastian (Revisited)       Sing In Silence       Revontulet       Tallulah       Wolf And Raven       The Power of One        ,     aa0f780e     Sonata Arctica     Silence(jpn)     rock     Metal     2001      YEAR: 2001            ... of Silence       Weballergy       False News Travel Fast       The End of This Chapter       Black Sheep       Land of the Free       Last Drop Falls       San Sebastian (revisited)       Sing in Silence       Revontulet       Tallulah       Wolf & Raven       Respect The Wilderness       The Power of One        
     ab0f7b0e     FINCH     What It Is To Burn     rock     Rock     2003      YEAR: 2003            New Beginnings       Letters To You       Post Script       Grey Matter       Perfection Through silence       Awake       Without You Here       Stay with Me       Project Mayhem       Untitiled       Three Simple Words       Ender       What It Is to Burn       What It Is to Burn (demo version)        ,     a20cf80d     Finch     What it is to Burn     rock     Rock     2002      YEAR: 2002            New Beginnings        Letter To You        Post Script       Grey Matter        Perfection Through Silence        Awake        Without You Here       Stay With Me        Project Mayhem        Untitled        Three Simple Words       Ender        What it is to Burn        
"     a60fba0d     Böhse Onkelz     Viva Los Tioz     rock            Matapalo - Parte Uno       Viva Los Tioz       Leere Worte       Weit Weg       Das Geheimnis Meiner Kraft       Scheisse Passiert       Terpentin       Ohne Mich       Der Platz Neben Mit  Part I+II       Der Preis Des Lebens       Bin Ich Nur Glücklich, Wenn Es Schmer        Wenn Du Wirklich Willst       Matapal - Parte Dos        ","     ab0fd40d     Böhse Onkelz     Viva Los Tioz     rock            Matapalo - Parte Uno       Viva Los Tioz       Leere Worte       Weit Weg       Das Geheimnis Meiner Kraft       Scheisse Passiert       Terpentin       Ohne Mich       Der Platz Neben Mit  Part I+II       Der Preis Des Lebens       Bin Ich Nur Glücklich, Wenn Es Schmer        Wenn Du Wirklich Willst       Matapal - Parte Dos        "
     a108810c     Rob Zombie     Hellbilly deluxe     misc            Call of the Zombie       Superbeast       Dracula       Living dead girl       Perversion 99       Demonoid Phenomenon       Spookshow baby       How to make a monster       Meet the creeper       The Ballad of Resurrection Joe       What lurks on Channel x       Return of the phantom Stranger        ,     ac09060d     Rob Zombie     Hellbilly Deluxe     rock     Metal     1998      YEAR: 1998            Call Of The Zombie       Superbeast       Dragula       Living Dead Girl       Perversion 99       Demonoid Phenomenon       Spookshow Baby       How To Make A Monster       Meet The Creeper       The Ballad Of Resurrection Joe And Rosa Whore       What Lurks on Channel X       Return Of The Phantom Stranger       The Beginning Of The End        
"     ac0b8f0d     Shakira     Laundry Service     rock     Top 40     2001      YEAR: 2001 ID3G: 60            Objection (Tango)       Underneath Your Clothes       Whenever, Whenever       Rules       The One       Ready For The Good Times       Fool       Te Dejo Madrid       Poem To A Horse       Que Me Quedes Tu       Eyes Like Yours (Djos Asi)       Suerte (Whenever, Whenever)       Te Aviso, Te Anuncio (Tango)        ","     aa0b5f0d     Shakira     Laundry Service     rock     Pop     2001     YEAR: 2001 ID3G:  13            Shakira / Objection (Tango)       Shakira / Underneath Your Clothes       Shakira / Whenever, Wherever       Shakira / Rules       Shakira / The One       Shakira / Ready for the Good Times       Shakira / Fool       Shakira / Te Dejo Madrid       Shakira / Poem to A Horse       Shakira / Que Me Quedes Tu       Shakira / Eyes Like Yours       Shakira / Suerte       Shakira / Te Aviso Te Anuncio (Tango)        |     ad0b720d     Shakira     Laundry Service     rock     Pop     2001     YEAR: 2001 ID3G:  13            Shakira / Objection (Tango)       Shakira / Underneath Your Clothes       Shakira / Whenever, Wherever       Shakira / Rules       Shakira / The One       Shakira / Ready for the Good Times       Shakira / Fool       Shakira / Te Dejo Madrid       Shakira / Poem to A Horse       Shakira / Que Me Quedes Tu       Shakira / Eyes Like Yours       Shakira / Suerte       Shakira / Te Aviso Te Anuncio (Tango)        "
     ab0bdd0d     Cranberries     No Need to Argue     folk     Pop-Folk     1994      YEAR: 1994            Ode to My Family       I Can't Be with You       Twenty One       Zombie       Empty       Everything I Said       The Icicle Melts       Disappointment       Ridiculous Thoughts       Dreaming My Dreams       Yeat's Grave       Daffodil Lament       No Need to Argue        ,"     ac0bdd0d     The Cranberries     No Need To Argue     newage     Rock     1994     Inc. All rights reserved. YEAR: 1994            Ode To My Family       I Can't Be With You       Twenty One       Zombie       Empty       Everything I Said       The Icicle Melts       Disappointment       Ridiculous Thoughts       Dreaming My Dreams       Yeat's Grave       Daffodil Lament       No Need To Argue        |     ab0bdd0d,ac0bdc0d,ac0bdd0d,b70bde0d     Cranberries     No Need To Argue     rock     Rock     1994     Rock            Ode To My Family       I Can't Be With You       Twenty One       Zombie       Empty       Everything I Said       The Icicle Melts       Disappointment       Ridiculous Thoughts       Dreaming My Dreams       Yeat's Grave       Daffodil Lament       No Need To Argue        "
"     a60c980c,a90c9d0c,ac0c990c     Queen     Innuendo     rock     Progressive Rock     1991      YEAR: 1991 ID3G:  17            Innuendo       I'm Going Slightly Mad       Headlong       I Can't Live With You       Don't Try So Hard       Ride The Wild Wind       All God's People       These Are The Days Of Our Lives       Delilah       The Hitman       Bijou       The Show Must Go On        ",""
     ac0cc20c     Wings     Wings' Greatest     rock     1978 EMI Records CDP 7 46056 2            Another Day       Silly Love Songs       Live And Let Die       Junior's Farm       With A Little Luck       Band On The Run       Uncle Albert/Admiral Halsey       Hi Hi Hi       Let 'Em In       My Love       Jet       Mull Of Kintyre        ,     aa0cb70c     Paul McCartney & Wings     Wings Greatest     rock     Polka     1993     EMI \nCD Code: C2 0777 7 89317 2 0 YEAR: 1993 ID3G: 75            Another Day       Silly Love Songs       Live And Let Die       Junior's Farm       With A Little Luck       Band On The Run       Uncle Albert/Admiral Halsey       Hi Hi Hi       Let 'Em In       My Love       Jet       Mull Of Kintyre        
     ac10ab0b     Iron Maiden     The X Factor     rock     Heavy Metal     1995            Sign Of The Cross       Lord Of The Flies       Man On The Edge       Fortunes Of War       Look For The Truth       The Aftermath       Judgement Of Heaven       Blood On The World's Hands       The Edge Of Darkness       2 A.M.       The Unbeliever        ,""
     a511050d     Marianne Faithfull     Blazing Away     misc     Ballad     1990            Les prisons du roy       Strange weather       Guilt       Working class hero       Sister Morphine       As tears go by       Why'd ya do it?       When I find my life       Ballad of Lucy Jordan       Times Square       Blazing away       She moved through the fair       Broken English        ,     ac110e0d     Marianne Faithfull     Blazing Away     rock            Les Prisons du Roy       Strange Weather       Guilt       Working Class Hero       Sister Morphine       As Tears Go By       Why'd Ya Do It?       When I Find My Life       Ballad of Lucy Jordan       Times Square       Blazing Away       She Moved Through the Fair       Broken English        
     aa093c0c     Krezip     Days Like This     rock     2002            You Can Say       Take It Baby       Gentle       Promise       What It Takes       Days Like This       Don't You Feel Afraid       For Sure       Mine       There It Goes       More Than This       That'll Be Me        ,     ad093c0c     Krezip     Days Like This     rock     For additional information see: www.3fm.nl - www.krezip.com - www     .krezipfanclub.com            You Can Say       Take It Baby       Gentle       Promise       What It Takes       Days Like This       Don't You Feel Afraid       For Sure       Mine       There It Goes       More Than This       That'll Be Me        
     ad099f0e     Yello     Solid Pleasure     rock     1980            Bimbo       Night Flanger       Reverse Lion       Downtown Samba       Magneto       Massage       Assistant's Cry       Bostich       Rock Stop       Coast To Polka       Blue Green       Eternal Legs       Stanztrigger       Bananas To The Beat        ,     a7099f0e     Yello     Solid Pleasure     rock     Electronic     1980            Bimbo       Night Flanger       Reverse Lion       Downtown Samba       Magneto       Massage       Assistant's Cry       Bostich       Rock Stop       Coast To Polka       Blue Green       Eternal Legs       Stanztrigger       Bananas to the Beat        
     ad0ac00c     Tom Waits     Closing Time     rock     Blues     1973     YEAR: 1973            Ol' '55       I Hope That I Don't Fall In Love With You       Virginia Avenue       Old Shoes (& Picture Postcards)       Midnight Lullaby       Martha       Rosie       Lonely       Ice Cream Man       Little Trip to Heaven (On The Wings Of Your Love)       Grapefruit Moon       Closing Time        ,""
"     ad0b330c     Jimmy Eat World     Bleed American     rock     Slow Rock     2002            Bleed American       Praise Chorus       The Middle       Your House       Sweetnes       Hear You Me       If You Don't, Don't       Get It Faster       Cautioners       The Authority Song       My Sundown       Splash, Turn, Twist        ","     a80b090b     Jimmy Eat World     Bleed American     misc     Alt Rock     2001      YEAR: 2001            Bleed American       A Praise Chorus       The Middle       Your House       Sweetness       Hear You Me       If You Don't, Don't       Get It Faster       Cautioners       The Authority Song       My Sundown        "
     ad0b390c     Q-Tip     Amplified     rock     Hip-Hop     1999      YEAR: 1999            Wait Up       Higher       Do It       Moving With U       Let's Ride       Things U Do       All In       Go Hard       Breathe And Stop       Viurant Thing       N.T. (feat. Busta Rhymes)       End Of Time (feat. Korn)        ,     a50b270c     Q-Tip     Amplified     misc     Hip-Hop     1999            Wait Up       Higher       Breathe And Stop       Moving With U       Let's Ride       Things U Do       All In       Go Hard       Do It       Viurant Thing       N.T. (feat. Busta Rhymes)       End Of Time (feat. Korn)        
     ad0c710d     Bon Jovi     Bounce     rock     Rock     2003            Undivided       Everyday       The Distance       Joey       Misunderstood       All About Lovin' You       Hook Me Up       Right Side Of Wrong       Love Me Back To Life       You Had Me From Hello       Bounce       Open All Night       Postcards From The Wasteland        ,     a30fc30c     Bon Jovi     Bounce     rock     Rock     2002            Undivided       Everyday       The Distance       Joey       Misunderstood       All About Lovin' You       Hook Me Up       Right Side Of Wrong       Love Me Back To Life       You Had Me From Hello       Bounce       Open All Night        
     ac0ce90c     Scorpions     Best Of Rockers 'N' Ballads     rock     Heavy Metal     1989     Greatest Hits YEAR: 1989 ID3G: 17            Rock You Like A Hurricane       I Can't Explain       Still Loving You       Big City Nights       Love Drive       Holiday       Blackout       Rhythm Of Love       No One Like You       You Give Me All I Need       Hey You       The Zoo        ,     ad0ce90c     Scorpions     Best Of Rockers 'N' Ballads     rock     Hard Rock     1989     CD US 1989 (Mercury 842 002-2) BMG D163492 YEAR: 1989            Rock You Like A Hurricane       I Can't Explain       Still Loving You       Big City Nights       Love Drive       Holiday       Blackout       Rhythm Of Love       No One Like You       You Give Me All I Need       Hey You       The Zoo        
     ae0dae0c     Cappella     U Got 2 Know     misc     Dance     1994      YEAR: 1994            U Got 2 Know       U Got 2 Let The Music       Don't Be Proud       U & Me       Everybody       What I Gotta Do       Move On Baby       Shake Your Body       The Big Beat       Move It Up       U Got 2 Let The Music (The Unreleased Mix)       Take Me Away (Radio Edit)        ,     ad0dad0c     Cappella     U Got 2 Know     rock     Dance     1994     Zyx Music - ZYX 20279-2            U Got 2 Know       U Got 2 Let The Music       Don't Be Proud       U & Me       Everybody       What I Gotta Do       Move On Baby       Shake Your Body       The Big Beat       Move It Up       U Got 2 Let The Music (The Unreleased Mix)       Take Me Away (Radio Edit)        
     a10cfb0c     Lifehouse     No Name Face     rock     Rock     2000            Hanging By A Moment       Sick Cycle Carousel       Unknown       Somebody Else's Song       Trying       Only One       Simon       Cling And Clatter       Breathing       Quasimodo       Somewhere In Between       Everything        ,     ad0e250d     Life House     No Name Man     rock     Rock     2002      YEAR: 2002 ID3G: 17            Hanging By A Moment       Sick Cycle Carousel       Unknown       Somebody Else's Song       Trying       Only One       Simon       Cling And Clatter       Breathing       Quasimodo       Somewhere Between       Everything       Bonus Track        
     ad0f8b0d     Silicon Dream     Time Machine     rock            Time Machine (You are the master of Time-age)       Jimmy Dean loved Marilyn - Film ab (The holywood-age)       Corleone Speaking (The Chicago-age)       Holiday in St. Tropez - Eating Pizza in Ibiza (The Cola-age)       Marcello the Mastroianni (The Fellini-age)       Space intro (The Age of the first Cosmic Steps)       Andromeda (The Space-age)       Albert Einstein- Everything is relative (The Age of the Inventors)       Primaballerina (The Romantic-age)       Don't break my Herat (The age of Love)       Marcello The Mastroianni - Monster Mix       Albert Einstein - Everything is relative - Russian Mix       Jimmy Dean loved Marilyn - Film ab - Mix Cinemascope        ,""
     ad0fb60c     Placebo     Without you I'm Nothing     rock     Rock     1998            01 Pure Morning       02 Brick Shithouse       03 You don't care about Us       04 Ask for Answers       05 Without you I'm Nothing       06 Allergic (to thoughts of Mother Earth)       07 The Crawl       08 Every you every me       09 My sweet Prince       10 Summer's gone       11 Scared of Girls       12 Burger Queen_13 20th Century Boy        ,     a20f7f0c     Placebo     Without You I'm Nothing     misc            Pure Morning       Brick Shithouse       You Don't Care About Us       Ask For Answers       Without You I'm Nothing       Allergic (To Thoughts Of Mother Earth)       The Crawl       Every You Every Me       My Sweet Prince       Summer's Gone       Scared Of Girls       Burger Queen        
"     ad10c70d     Smashing Pumpkins     Live @ United Center, Chicago (29.11.2000) CD1     rock     Rock     2000     2nd last gig!!            Smashing Pumpkins / 01 - Glass And The Ghost Children       Smashing Pumpkins / 02 - Today       Smashing Pumpkins / 03 - Stand Inside Your Love       Smashing Pumpkins / 04 - Thirty-Three       Smashing Pumpkins / 05 - To Sheila       Smashing Pumpkins / 06 - Drown       Smashing Pumpkins / 07 - Drum Solo       Smashing Pumpkins / 08 - Glass' Theme       Smashing Pumpkins / 09 - The Everlasting Gaze       Smashing Pumpkins / 10 - Bullet With Butterfly Wings       Smashing Pumpkins / 11 - Rhinoceros       Smashing Pumpkins / 12 - Thru The Eyes Of Ruby       Smashing Pumpkins / 13 - Mayonaise        ",     ac10b00c     Smashing Pumpkins     Live at the United Center - 11/29/00     rock     Rock     2000      YEAR: 2000 ID3G: 17            Glass and the Ghost Children       Today       Stand Inside your Love       Thirty Three       To Sheila       Drown       Glass' Theme       The Everlasting Gaze       Bullet with Butterfly Wings       Rhinoceros       Thru the Eyes of Ruby       Mayonaise        
"     ad115e0b     Rolling Stones     Complete 1978 Woodstock Tapes #2     rock            Don't Look Back #1       Instrumental Jam       Beast of Burden       C'mon Everybody - Summertime Blues       Rocket 88       Drum solo       Crazy Mama       Star, Star, Starfucker       Gimme Shelter       Don't Look Back #2       Beautiful Delilah        ",     ab11ca0c     The Rolling Stones     The Complete Woodstock Tapes [2]     rock     Rock     1978      YEAR: 1978 ID3G: 17            Don't Look Back       Instrumental Jam       Beast Of Burden       C'mon Everybody/Summertime Blues       Rocket 88       Drums Solo       Crazy Mama       Star Star (Starfucker)       Gimme Shelter       Don't Look Back       Beautiful Delilah       I Think I'm Going Mad        
     ae099f0d     Citizen Fish     Free Souls in a Trapped Environment     rock            Supermarket Song       Break into a Run/Rainbows       Possession       Small Scale Wars       Home Economics       Paint       Talk is Cheap       Face Off/Youth       Flesh and Blood       Get Off the Phone       Experiment Earth       How to Write Ultimate Protest Songs       Charity        ,""
     ae0bb10b     AC /DC     Ballbreaker     rock     Rock     \n\n\n ID3G: 17            Hard As A Rock       Cover You in Oil       The Furor       Boogie Man       The Honey Roll       Burnin Alive       Hail Caesar       Love Bomb       Caught With Your Pants Down       Wiskey On the Rocks       Ballbreaker        ,     ac0bb00b     AC DC     Ballbreaker     misc     Hard Rock     1995            Hard As A Rock       Cover You In Oil       The Furor       Boogie Man       The Honey Roll       Burnin' Alive       Hail Cesar       Love Bomb       Caught With Your Pants Down       Whiskey On The Rocks       Ballbreaker        
     ae0bbf0c     Garbage     Version 2.0     rock            Temptation       I think I'm paranoid       When I grow up       Medication       Special       Hammering in my head       Push it       The trick is to keep breathing       Dumb       Sleep together       Wicked ways       You look so fine        ,     a60bb90c     Garbage     Version 2.0     rock     Alt. Rock            Temptation Waits       I Think I'm Paranoid       When I Grow Up       Medication       Special       Hammering in My Head       Push It       The Trick Is To Keep Breathing       Dumb       Sleep Together       Wicked Ways       You Look So Fine        
     ad0c800c     Cousteau     Sirena     misc     Acoustic Pop     2002      YEAR: 2002 ID3G: 20            Nothing So Bad       (Damn These) Hungry Times       Talking To Myself       Peculiarly You       Salome       Please Don't Cry       No Medication       After The Fall       Last Secret Of The Sea       Heavy Weather       She Bruise Easy       Have You Seen Her        ,     ae0c7a0c     Cousteau     Sirena     rock            Nothing So Bad       Talking To Myself       Heavey Weather       Peculiarly You       Salome       Please Don't Cry       No Medication       After The Fall       Last Secret Of The Sea       (Damn These) Hungry Times       She Bruise Easy       Have You Seen Her        
     ae0cfd0d     Chayanne     Simplemente     rock     Pop     2000     YEAR: 2000  ID3G:  17            Boom Boom       Las Horas Pasan       Candela       Yo Te Amo       Hasta Que El Alma Resista       Ay Mama       Cuando Un Amore Se Va       Oye Mar       Mariana Mambo       Quien Puso Mas       Mi Cafetal       The Necesito       Simplemente        ,""
     ae0e170e     Kylie Minogue     Fever     rock     Pop     2002      YEAR: 2002 ID3G: 13            More More More       Love At First Sight       Can't Get You Out Of My Head       Fever       Give It To Me       Fragile       Come Into My World       In Your Eyes       Dancefloor       Love Affair       Your Love       Burning Up       Boy (Bonus Track)       Butterfly (Bonus Track)        ,     a40bbc0d     Kylie Minogue     Fever     rock            More More More       Love at first sight       Can't get you out of my head       Fever       Give it to me       Fragile       Come into my world       In your eyes       Dancefloor       Love Affair       Your Love       Burning Up       Tight Rope        
"     ad0ab00e,ae0fb80e     Therapy?     Troublegum     rock     Rock     1994      ID3G:  17            Knives       Screamager       Hellbelly       Stop It You're Killing Me       Nowhere       Die Laughing       Unbeliever       Trigger Inside       Lunacy Booth       Isolation       Turn       Femtex       Unrequited       Brainsaw        ",""
     a20f5a0c     Depeche Mode     Exciter Tour Live In L.A 2001 Disc 1     rock            Intro:Easy Tiger & Dream On (Acoustic Instr)       The Dead Of Night       The Sweetest Condition       Halo       Walking In My Shows       Dream On       When The Body Speaks       Waiting For The Night       Surrender (Acoustic)       Breathe       Freelove       Enjoy The Silence        ,     ae10300d     Depeche Mode     opening old wounds     rock     Rock      ID3G: 17            Easy Tiger / Dream On - Intro       Dead Of Night       Sweetest Condition       Halo       Walking In My Shoes       Dream On       When The Body Speaks       Waiting For The Night       The Bottom Line       Breathe       Freelove       Enjoy The Silence       I Feel You        
     ad11670d     Y & T     Yesterday & Today Live     rock     Rock     1991     YEAR: 1991  ID3G:  17            Meanstreak       Hurricane       Don't Stop Runnin       Struck Down       Winds of Change       Black Tiger       Midnight in Tokyo       Beautiful Dreamer       Hard Times       I'll Cry       I Believe In You       Squeeze       Forever        ,     ae11670d     Y & T     Yesterday & Today Live     rock     Hard Rock     1991            Meanstreak       Hurricane       Don't Stop Runnin       Struck Down       Winds of Change       Black Tiger       Midnight in Tokyo       Beautiful Dreamer       Hard Times       I'll Cry       I Believe In You       Squeeze       Forever        
"     aa0c8c0d     Green Day     Warning     rock     Rock            Green Day 01 Warning       Green Day 02 Blood,sex and booze       Gree Day 03 Church on sunday       Green Day 04 Fashion Victim       Green Day 05 Castaway       Gree Day 06 Misery       Green Day 07 Deadbeat holiday       Green Day 08 Hold on       Green Day 09 Jackass       Green Day 10 Waiting       Green Day 11 minority       Green Day 12 Macy's day parade       Green Day 13 B6        ","     af098c0c     Green Day     Warning     rock     Actual Greenday Warning CD            Warning       Blood, Sex and Booze       Church on Sunday       Fashion Victim       Castaway       Misery       Deadbeat Holiday       Hold On       Jackass       Waiting       Minority       Macy's Day Parade        "
     af0a520c     Damon and Naomi     More Sad Hits     rock            E.T.A.       Little Red Record Co.       Information Age       Laika       This Car Climbed Mt. Washington       Memories       Astrafiammante       Boston's Daily Temperature       (scene change)       Sir Thomas and Sir Robert       Once More       This Changing World        ,     ac0a510c     Damon & Naomi     More Sad Hits     rock     Cabaret     1992      YEAR: 1992            E.T.A.       Little Red Record Co.       Information Age       Laika       This Car Climbed Mt. Washington       Memories       Astrafiammante       Boston's Daily Temperature       (Scene Change)       Sir Thomas And Sir Robert       Once More       This Changing World        
"     aa0b020c     Yazoo     Upstairs At Eric's     rock     Rock     1998 ID3G: 17            Don't Go       Too Pieces       Bad Connection       Midnight       In My Room       Only You       Goodbye 70's       Tuesday       Winter Kills       Bring Your Love Down (Didn't I)       The Other Side Of Love (12"" Mix)       Situation (US 12"" Mix)        ","     af0b030c     Yazoo     Upstairs At Eric's     rock     1982            Don't Go       Too Pieces       Bad Connection       Midnight       In My Room       Only You       Goodbye 70's       Tuesday       Winter Kills       Bring Your Love Down (Didn't I)       The Other Side Of Love (12"")       Situation (12"" remixed)        "
     af0b910d     Anouk     Urban Solitude     rock     Rock     1999            In The Sand       Don´t       R U Kiddin´ Me       Tom Waits       Urban Solitude       U Being U       Michel       The Dark       My Best Wasn´t Good Enough       It Wasn´t Me       Cry       Body Brain       My Friend        ,     a30ba90d     Anouk     Urban Solitude     rock     Rock     1999      YEAR: 1999 ID3G: 17            In the sand       Don't       R u kiddin' me       Tom Waits       Urban solitude       U being U       Michel       The dark       My best wasn't me       It wasn't me       Cry       Body brain (2)       My friend        
"     af0c1a0d     The Exploited     Beat The Bastards     rock     Punk     1996     CORRECT tracklist! ""System"" Fucked up not ""Systems"" Fucked up! YEAR: 1996            Beat The Bastards       Affected By Them       Don't Blame Me       Law For The Rich       System Fucked Up       They Lie       If You're Sad       Fightback       Massacre Of Innocents       Police TV       Sea Of Blood       15 Years       Serial Killer        ",     a80c190d     The Exploited     Beat The Bastards     rock            Beat The Bastards       Affected By Them       Don't Blame Me       Law For The Rich       System Fucked Up       They Lie       If You're Sad       Fightback       Massacre Of Innocents       Police TV       Sea Of Blood       15 Years       Serial Killer        
     a40a8f0c     Blind Guardian     Somewhere Far Beyond *     rock            Time What Is Time       Journey Through The Dark       Black Chamber       Theater Of Pain       The Quest Far Tanelorn       Ashes To Ashes       The Bard's Song - In The Forest       The Bard's Song - The Hobbit       The Pipper's Calling       Somewhere Far Beyond       Spread Your Wings       Trial By Fire        ,     af0d050d     Blind Guardian     Sowhere Far Beyond     rock     Metal            Time What Is Time       Journey Through The Dark       Black Chamber       Theatre Of Pain       The Quest For Tanelorn       Ashes To Ashes       The Bard's Song - In The Forest       The Bard's Song - The Hobbit       The Pipper's Calling       Somewhere Far Beyond       Spread Your Wing       Trial By Fire       Theatre Of Pain (Classic Version)        
     af0d2f0d     Ivy     Long distance     rock     Pop     2002      YEAR: 2002            Undertow       Disappointed       Edge of the ocean       Blame it on yourself       While we're in love       Lucy doesn't love you       Worry about you       Let's stay inside       Mignight sun       I think of you       Hideaway       One more last kiss       Digging your scene        ,     a20c560c     Ivy     Long Distance     rock     Rock     2000            Undertow       Disappointed       Edge Of The Ocean       Blame It On Yourself       While We're In Love       Lucy Doesn't Love You       Worry About You       Let's Stay Inside       Midnight Sun       I Think Of You       Hideaway       One More Last Kiss        
     a80d960c     Faithless     Outrospective     misc     other     2001            Donny X       Not Ennuf Love       We Come One       Crazy English Summer       Muhammed Ali       Machines R Us       One Step Too Far       Tarantula       Giving Myself Away       Code       Evergreen       Liontamer        ,     a20f8d0c     faithless     outrospective remixes     misc     Dance     2003            one step too far remix       we come 1 remix       lotus remix       crazy english summer remix       giving myself away remix       evergreen remix       not enuff love remix       daimoku remix       lion tamer remix       we come 1 remix 2       god is a beckham remix       crazy english summer remix 2        |     af0d930c     Faithless     Outrospective     rock     Dance     2001      YEAR: 2001 ID3G:   3            Donny X       Not Enuff Love       We Come 1       Crazy English Summer       Muhammad Ali       Machines R Us       One Step Too Far       Tarantula       Giving Myself Away       Code       Evergreen       Liontamer        
     aa0e330d     Def Leppard     Retro Active     rock     Hard Rock     1993      YEAR: 1993            Desert Song       Fractured Love       Action       Two Steps Behind (Acoustic Version)       She's Too Tough       Miss You In A Heartbeat       Only After Dark       Ride Into The Sun       From The Inside       Ring Of Fire       I Wanna Be Your Hero       Miss You In A Heartbeat (Electric Version)       Two Steps Behind (Electric Version)        ,     af0e4b0d     Def Leppard     Retroactive     rock     Hard Rock     1991      YEAR: 1991 ID3G: 79            Desert Song       Fractured Love       Action       Two Steps behind       She's Too Tough       Miss You In A Heartbeat       Only After Dark       Ride Into The Sun       From Inside       Ring Of Fire       Wanna  Be Your Hero       Miss You In A Heartbeat       Two Steps Behind        
     af10860c     Santana     Supernatura     rock     Pop            Love Of My Life       Put Your Light On       (Da Le) Yaleo       Maria Maria       Migra       Wishing It Was       Do You Like The Way       Smooth       Corazon Espinado       El Farol       Africa Bamba       Primavera        ,     a3107b0c     Carlos Santana     Carlos     data            (Da Le) Yaleo       Love Of My Life       Put You Love Lights On       Smooth       Do You Like The Way?       Maria Maria       Maria       Corazon Espinado       Whishing Is Was       El Parol       Primavera       the calling        
     ad0ffe0b     Fat Boy Slim     Halfway Between The Gutter And The Stars     misc     Misc     2000            Talking Bout My Baby       Star 69       Sunset (Bird Of Prey)       Love Life (Macy Gray)       Ya Mama       Mad Flava       Retox (Ashley Slater)       Weapon Of Choice (Bootsy Collins)       Drop The Hate       Demons (Macy Gray)       Song For Shelter (Roger Sanchez-Roland Clark)        ,     af12880d     Fatboy Slim     Halfway Between The Gutter And The Stars     rock     Dance     2001      YEAR: 2001            Talking Bout My Baby       Star 69       Sunset (Bird Of Prey)       Love Life       Ya Mama       Mad Flava       Retox       Weapon Of Choice       Drop The Hate       Demons       Song For Shelter       Present       Minute        
