target,queries
"Then there came again and touched me [one] like the appearance of a man, and he strengthened me,","Then there touched me again one like the appearance of a man, and he strengthened me. "
"And I Daniel alone saw the vision: for the men that were with me saw not the vision; but a great quaking fell upon them, so that they fled to hide themselves.","And I, Daniel, alone saw the vision; for the men that were with me saw not the vision; but a great quaking fell upon them, and they fled to hide themselves. "
"But the prince of the kingdom of Persia withstood me one and twenty days: but, lo, Michael, one of the chief princes, came to help me; and I remained there with the kings of Persia. ","But the prince of the kingdom of Persia withstood me one and twenty days; but, lo, Michael, one of the chief princes, came to help me: and I remained there with the kings of Persia. "
In those days I Daniel was mourning three full weeks. ,"In those days I, Daniel, was mourning three whole weeks. "
"And said, O man greatly beloved, fear not: peace [be] unto thee, be strong, yea, be strong. And when he had spoken unto me, I was strengthened, and said, Let my lord speak; for thou hast strengthened me.","And he said, O man greatly beloved, fear not: peace be unto thee, be strong, yea, be strong. And when he spake unto me, I was strengthened, and said, Let my lord speak; for thou hast strengthened me. "
"Therefore I was left alone, and saw this great vision, and there remained no strength in me: for my comeliness was turned in me into corruption, and I retained no strength. ","So I was left alone, and saw this great vision, and there remained no strength in me; for my comeliness was turned in me into corruption, and I retained no strength. "
Now I am come to make thee understand what shall befall thy people in the latter days: for yet the vision [is] for [many] days.,Now I am come to make thee understand what shall befall thy people in the latter days; for the vision is yet for <add>many</add> days: 
"I ate no pleasant bread, neither came flesh nor wine in my mouth, neither did I anoint myself at all, till three whole weeks were fulfilled. ","I ate no pleasant bread, neither came flesh nor wine into my mouth, neither did I anoint myself at all, till three whole weeks were fulfilled. "
"Then said he, Knowest thou wherefore I come unto thee? and now will I return to fight with the prince of Persia: and when I am gone forth, lo, the prince of Grecia shall come.","Then said he, Knowest thou wherefore I am come unto thee? and now will I return to fight with the prince of Persia: and when I go forth, lo, the prince of Greece shall come. "
"Yet heard I the voice of his words: and when I heard the voice of his words, then was I in a deep sleep on my face, and my face toward the ground.","Yet heard I the voice of his words; and when I heard the voice of his words, then was I fallen into a deep sleep on my face, with my face toward the ground. "
"And when he had spoken such words unto me, I set my face toward the ground, and I became dumb.","and when he had spoken unto me according to these words, I set my face toward the ground, and was dumb. "
"And in the four and twentieth day of the first month, as I was by the side of the great river, which [is] Hiddekel;","And in the four and twentieth day of the first month, as I was by the side of the great river, which is Hiddekel, "
"But I will shew thee that which is noted in the scripture of truth: and [there is] none that holdeth with me in these things, but Michael your prince. ","But I will tell thee that which is inscribed in the writing of truth: and there is none that holdeth with me against these, but Michael your prince. </p><b /><p>"
"And, behold, an hand touched me, which set me upon my knees and [upon] the palms of my hands. ","And, behold, a hand touched me, which set me upon my knees and upon the palms of my hands. "
